Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DEL INTERIOR,División Económica y Técnica (Cuerpo Nacional de Policía).,016/15/VE/01.,14/05/2015,Licitación,Suministros,"Adquisición de 3.800 (cantidad mínima) cruces al mérito policial distintivo blanco, destino a funcionarios del Cuerpo Nacional de Policía.",Abierto,Sin definir,"18000000 Prendas de vestir, calzado, artículos de viaje y accesorios",18512000 (Monedas y medallas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15323,"74.100,00 euros",No disponible,No disponible
MINISTERIO DE FOMENTO,Dirección General de Carreteras,50.34/14; 32-Z-50015.,14/05/2015,Contratación,Obras,"Rehabilitación superficial del firme de la carretera N-II en diversos puntos entre los pp.kk. 365,025 y 394,310. Provincia de Zaragoza.",Negociado sin publicidad,Aragón,45000000 Trabajos de construcción,45200000 (Trabajos generales de construcción de inmuebles y obras de ingeniería civil).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15325,"241.955,35 euros","231.914,20 euros","VIALEX CONSTRUCTORA ARAGONESA, S.L."
MINISTERIO DE FOMENTO,Junta de Contratación de la Subsecretaría de Fomento,011522RH0057.,14/05/2015,Contratación,Servicios,"Servicio de mantenimiento, soporte software y licencias ORACLE.",Negociado sin publicidad,Sin definir,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",72540000 (Servicios de actualización informática).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15326,"179.439,54 euros","217.121,84 euros","ORACLE IBÉRICA, S.R.L."
"MINISTERIO DE INDUSTRIA, ENERGÍA Y TURISMO","Junta de Contratación del Ministerio de Industria, Energía y Turismo .",J15.012.01.,14/05/2015,Licitación,Servicios,"Servicios de soporte al desarrollo de aplicaciones en el ámbito del Ministerio de Industria, Energía y Turismo y del Organismo Autónomo Turespaña.",Abierto,Sin definir,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",72212331 (Servicios de desarrollo de software de gestión de proyectos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15332,"3.531.575,42 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE",Organismo Autónomo Parques Nacionales.,21015006.,14/05/2015,Licitación,Obras,Restauración forestal de olivares en predios del Organismo Autónomo Parques Nacionales en el Parque Nacional de las Tablas de Daimiel.,Abierto,Castilla-La Mancha,45000000 Trabajos de construcción,45112700 (Trabajos de paisajismo).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15337,"163.182,22 euros",No disponible,No disponible
MINISTERIO DE ECONOMÍA Y COMPETITIVIDAD,Dirección del Instituto Geológico y Minero de España.,7562/2015.,14/05/2015,Licitación,Suministros,Adquisición de un sistema de cromatografía de gases con detector de masas/masas triple cuadrupolo y automuestreador multimodo para el análisis de sustancias prioritarias en aguas.,Abierto,Comunidad de Madrid,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas)","38000000 (Equipo de laboratorio, óptico y de precisión ""excepto gafas"").",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15339,"120.479,89 euros",No disponible,No disponible
MINISTERIO DE ECONOMÍA Y COMPETITIVIDAD,Dirección del Instituto Geológico y Minero de España.,7497/2015.,14/05/2015,Licitación,Suministros,Adquisición e instalación de un espectrómetro de fluorescencia de rayos X por dispersión de longitudes de onda de altas prestaciones.,Abierto,Comunidad de Madrid,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas) 51000000 Servicios de instalación (excepto software)","38000000 (Equipo de laboratorio, óptico y de precisión ""excepto gafas"").",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15340,"183.000,00 euros",No disponible,No disponible
MINISTERIO DE ECONOMÍA Y COMPETITIVIDAD,Dirección del Instituto Geológico y Minero de España.,7638/2015.,14/05/2015,Licitación,Suministros,"Adquisición, suministro e instalación de un microscopio de barrido compacto.",Abierto,Comunidad de Madrid,"38000000 Equipo de laboratorio, óptico y de precisión (excepto gafas) 51000000 Servicios de instalación (excepto software)",38600000 (Instrumentos ópticos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15341,"142.522,51 euros",No disponible,No disponible
COMISIÓN NACIONAL DEL MERCADO DE VALORES,Comisión Nacional del Mercado de Valores,06/15.,14/05/2015,Contratación,Servicios,protección personal y conducción de seguridad.,Abierto,Sin definir,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",79710000 (Servicios de seguridad).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15344,"412.610,00 euros","378.662,24 euros","UTE SEGUR IBÉRICA, S.A. - CONSORCIO DE SERVICIOS, S.A."
COMISIÓN NACIONAL DEL MERCADO DE VALORES,Comisión Nacional del Mercado de Valores.,09/15.,14/05/2015,Licitación,Servicios,Agencia de viajes.,Abierto,Sin definir,63000000 Servicios de transporte complementarios y auxiliares; servicios de agencias de viajes,63510000 (Servicios de agencias de viajes y servicios similares).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15345,"813.120,00 euros",No disponible,No disponible
ADMINISTRACIÓN LOCAL,Diputación Foral de Gipuzkoa.,No disponible,14/05/2015,Licitación,Servicios,No disponible,Abierto,País Vasco,"71000000 Servicios de arquitectura, construcción, ingeniería e inspección",71311210-6.,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-15377,"660.000,00 euros",No disponible,No disponible
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos del Mando de Apoyo Logístico.,2091115000500.,12/06/2015,Contratación,Servicios,Mantenimiento del software del helicóptero HA-28 TIGRE (HAD-E).,Negociado sin publicidad,Sin definir,No disponible,50000000 (Servicios de reparación y mantenimiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18869,"1.725.000,00 euros","1.725.000,00 euros","""Airbus Helicopters España, Sociedad Anónima""."
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos del Mando de Apoyo Logístico.,2091115000600.,12/06/2015,Contratación,Servicios,Mantenimiento helicóteros del E.T.,Negociado sin publicidad,Sin definir,No disponible,50000000 (Servicios de reparación y mantenimiento).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18870,"6.000.000,00 euros","6.000.000,00 euros","""Airbus Eurocopters Espña, Sociedad Anónima""."
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos del Mando de Apoyo Logístico.,2091115002100.,12/06/2015,Contratación,Suministros,"Adquisición de repuestos, útiles, herramientas y equipos para vehículos VRC 105 Centauro.",Negociado sin publicidad,Sin definir,"35000000 Equipo de seguridad, extinción de incendios, policía y defensa",35400000 (Vehículos militares y sus partes).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18871,"800.000,00 euros","661.157,02 euros","""Iveco-Oto Melara, S.C.R.L.""."
MINISTERIO DE DEFENSA,Jefatura de Asuntos Económicos del Mando de Apoyo Logístico.,2091114046700.,12/06/2015,Contratación,Suministros,Adquisición de Uniformes de Representación Diferentes Unidades.,Abierto,Sin definir,"18000000 Prendas de vestir, calzado, artículos de viaje y accesorios","18000000 (Prendas de vestir, calzado, artículos de viaje y accesorios).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18872,"1.135.206,60 euros","602.666,00 euros","""El Corte Ingles, Sociedad Anónima""."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Dirección General de Coordinación de la Administración Periférica del Estado .,15030.,12/06/2015,Contratación,Obras,"Obras de mejora de la accesibilidad y consolidación del aplacado de fachada en el edificio sede de la Subdelegación del Gobierno en Tarragona, Pza. Imperial Tarraco, 3.",Abierto,Cataluña,45000000 Trabajos de construcción,45210000 (Trabajos de construcción de inmuebles).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18877,"660.416,40 euros","507.111,30 euros","""ARCADI PLA, S.A.""."
MINISTERIO DEL INTERIOR,Jefatura de Asuntos Económicos de la Guardia Civil.,C/0037/S/15/6.,12/06/2015,Licitación,Obras,"Obras de rehabilitación del acuartelamiento de la Guardia Civil en Nájera (La Rioja), según proyecto redactado por el arquitecto D. Pedro Gómez Fernández.",Abierto,La Rioja,45000000 Trabajos de construcción,45216111 (Trabajos de construcción de comisarías de policía).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18878,"448.013,43 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Dirección General de Tráfico.,0100DGT25361.,12/06/2015,Licitación,Obras,"Obra de señalización dinámica y gestión de tráfico en la autovía A-8, tramo Ribadeo-Mondoñedo (Lugo).",Abierto,Galicia,45000000 Trabajos de construcción,45316210 (Instalación de equipo de control del tráfico).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18879,"2.181.543,51 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Dirección General de Tráfico.,0100DGT26085.,12/06/2015,Licitación,Obras,"Obra de equipamiento de gestión de tráfico en la autovía AC-14, acceso a la ciudad de A Coruña, y su conexión con el Centro de Gestión del Tráfico del Noroeste.",Abierto,Galicia,45000000 Trabajos de construcción,45316210 (Instalación de equipo de control del tráfico).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18880,"2.385.208,46 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Dirección General de Tráfico.,0100DGT25356.,12/06/2015,Licitación,Obras,"Obra de señalización dinámica y gestión de tráfico en la autovía A-8, tramo Mondoñedo-Vilalba (Lugo).",Abierto,Galicia,45000000 Trabajos de construcción,45316210 (Instalación de equipo de control del tráfico).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18881,"2.245.223,44 euros",No disponible,No disponible
MINISTERIO DE EMPLEO Y SEGURIDAD SOCIAL,Dirección General del Servicio Público de Empleo Estatal.,P. Abierto 9/15.,12/06/2015,Licitación,Servicios,"Servicio para la gestión de solicitudes de ayuda y servicios de administración, seguimiento y evaluación de ""Tu Trabajo EURES-FSE"", cofinanciado por el Fondo Social Europeo.",Abierto,Comunidad de Madrid,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",79420000 (Servicios relacionados con la gestión).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18884,"99.173,54 euros",No disponible,No disponible
"MINISTERIO DE AGRICULTURA, ALIMENTACIÓN Y MEDIO AMBIENTE",Organismo Autónomo Parques Nacionales.,15115020.,12/06/2015,Licitación,Servicios,"Servicio para la realización de actividades de vigilancia de la salud (reconocimientos médicos), por un servicio de prevención ajeno, durante un año en los Centros de trabajo del Organismo Autónomo Parques Nacionales.",Abierto,Sin definir,85000000 Servicios de salud y asistencia social,85140000 (Servicios varios de salud).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18885,"55.640,00 euros",No disponible,No disponible
COMISIÓN NACIONAL DE LOS MERCADOS Y LA COMPETENCIA,Secretaría General de la Comisión Nacional de los Mercados y la Competencia,1400379.,12/06/2015,Contratación,Servicios,Clases presenciales de inglés para el personal de la Comisión Nacional de los Mercados y la Competencia.,Abierto,"Comunidad de Madrid, Cataluña",80000000 Servicios de enseñanza y formación,80580000 (Provisión de cursos de idiomas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18889,"203.000,00 euros","161.000,00 euros","AULA INTERCULTURAL, S.L"
COMISIÓN NACIONAL DE LOS MERCADOS Y LA COMPETENCIA,Secretaría General de la Comisión Nacional de los Mercados y la Competencia,1400379.,12/06/2015,Contratación,Servicios,Clases presenciales de inglés para el personal de la Comisión Nacional de los Mercados y la Competencia.,Abierto,"Comunidad de Madrid, Cataluña",80000000 Servicios de enseñanza y formación,80580000 (Provisión de cursos de idiomas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18889,"203.000,00 euros","42.000,00 euros","AULA INTERCULTURAL, S.L"
COMISIÓN NACIONAL DE LOS MERCADOS Y LA COMPETENCIA,Secretaría General de la Comisión Nacional de los Mercados y la Competencia,1400401.,12/06/2015,Contratación,Suministros,Suministro de material de oficina para la Comisión Nacional de los Mercados y la Competencia.,Abierto,Cataluña,"30000000 Máquinas, equipo y artículos de oficina y de informática, excepto mobiliario y paquetes de software",30192000 (Artículos de oficina).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18890,"200.000,00 euros","23.435,28 euros","J.M BRUNEAU, S.A.U."
OTROS PODERES ADJUDICADORES,"Hulleras del Norte, S.A.",C-3620-15/D-3701.,12/06/2015,Licitación,Servicios,Servicio de Gestión de Asistencia Sanitaria en los Centros Sanitarios de Hunosa. Dpto. Servicios Médicos.,Abierto,Principado de Asturias,85000000 Servicios de salud y asistencia social,85147000 (Servicios de sanidad de las empresas).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18909,"0,00 euros",No disponible,No disponible
OTROS PODERES ADJUDICADORES,"Empresa Municipal de Transportes de Madrid, S.A.",No disponible,12/06/2015,Licitación,Suministros,No disponible,Abierto,Comunidad de Madrid,"18000000 Prendas de vestir, calzado, artículos de viaje y accesorios",18.10.00.00-0.,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2015-18911,"580.773,24 euros",No disponible,No disponible
MINISTERIO DE JUSTICIA,Subsecretaría del Ministerio de Justicia,ASE/2015/050.,22/02/2016,Contratación,Servicios,"Servicio de transporte de documentación voluminosa, paquetería, enseres y mensajería (Lote 1) y coches de incidencias (Lote 2) para los Servicios Centrales del Ministerio de Justicia.",Abierto,Sin definir,60000000 Servicios de transporte (excluido el transporte de residuos) 64000000 Servicios de correos y telecomunicaciones,"60183000 (Alquiler de camionetas con conductor), 60160000 (Transporte de correspondencia por carretera), 60161000 (Servicios de transporte de paquetes), 60171000 (Alquiler de automóviles de pasajeros con conductor) y 64122000 (Servicios de correo interno).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-5971,"1.233.102,12 euros","472.295,91 euros","GESTIÓN TRANSPORTES Y DISTRIBUCIÓN MENSAJEROS, S.L."
MINISTERIO DE DEFENSA,Subdirección General de Servicios Económicos y Pagadurías,2015/SP01010020/00000682.,22/02/2016,Contratación,Servicios,Servicio de corrección ortotipográfica y gramatical de las obras del programa editorial.,Abierto,Sin definir,"79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad","79000000 (Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-5972,"82.644,63 euros","100.000,00 euros","CROMAGRAF PRESSCO, S.L.U."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Delegación Especial de la Agencia Tributaria en Canarias,15380072800.,22/02/2016,Contratación,Obras,Obra remodelación 4.ª planta Delegación I fase.,Negociado sin publicidad,Canarias,45000000 Trabajos de construcción,45450000 (Otros trabajos de acabado de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-5973,"199.910,35 euros","177.112,57 euros","ACCIONA INFRAESTRUCTURAS, S.A.U."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Delegación Especial de la Agencia Tributaria en Madrid,15B20023900.,22/02/2016,Contratación,Servicios,"GT Servicio de mantenimiento de los sistemas de climatización de la Delegación Especial de Madrid, Administraciones de su ámbito local, Archivo de la calle Plomo, 7, y Archivo de Humanes.",Abierto,Comunidad de Madrid,50700000 Servicios de reparación y mantenimiento,50700000 (Servicios de reparación y mantenimiento de equipos de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-5974,"606.053,56 euros","293.240,69 euros","GENERA QUATRO, S.L."
MINISTERIO DE HACIENDA Y ADMINISTRACIONES PÚBLICAS,Delegación Especial de la Agencia Tributaria en el País Vasco.,15200152300.,22/02/2016,Contratación,Servicios,Servicio de limpieza de los edificios de la AEAT de Gipuzkoa desde el 1/03/2016 a 28/02/2017.,Abierto,País Vasco,"90000000 Servicios de alcantarillado, basura, limpieza y medio ambiente",90911200 (Servicios de limpieza de edificios).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2016-5975,"419.834,70 euros","211.584,61 euros","I.T.M.A., S,L."
